count,month,year
901,02-FEB,2018
696,07-JUL,2019
924,06-JUN,2017
711,08-AUG,2019
933,05-MAY,2018
819,06-JUN,2018
905,05-MAY,2017
840,02-FEB,2017
940,07-JUL,2017
958,08-AUG,2017
672,06-JUN,2019
689,10-OCT,2018
844,01-JAN,2017
890,09-SEP,2017
882,04-APR,2017
647,12-DEC,2018
874,03-MAR,2017
934,11-NOV,2017
732,12-DEC,2019
720,10-OCT,2019
677,04-APR,2019
734,11-NOV,2019
651,03-MAR,2019
721,09-SEP,2019
679,01-JAN,2019
912,10-OCT,2017
687,09-SEP,2018
946,01-JAN,2018
951,12-DEC,2017
911,04-APR,2018
894,03-MAR,2018
699,11-NOV,2018
681,05-MAY,2019
698,07-JUL,2018
735,08-AUG,2018
673,02-FEB,2019
